content,score,upvotes
Əladır,5,0
İnternetin Sürəti Biraz Zəif Olduğuna Görə 4💥,4,0
Əlavələr gözləyirik 👍👍,5,0
Yaxşı,5,0
bəzi nöksanlar baş verməsinə rəğmən tutarı var,5,0
Super bir weydi qepikde olanda balansda qəpikde olanda köçürməyə olur kontur,5,0
Azerbaycanda en yaxsi alqı-satqı saitidir menim fikirimce👍,4,0
Salam 25 aprelden cek vurmusam helede gozlemededi ama orda burda deyirsiz 1 gun erzinde geri al edvni niye axi qaytarmirsiz edvleri ? Neçe gun daha?gozleyim ki edv geri qayitsin,3,15
Çox pis donur rahat girmək üçün 2 3 cəhd etmək lazımdır,5,2
Elə bir şey edinki Yığdığımız ballarla pubgda uc almag olsun Şəxsən elə bir şey olsa çox bəyənirlər,5,20
Yaxsi idi ama indi hec xosum gelmedi internetsiz islemir kontur lazim olanda qalirsan bele zibil gune qoymusunuz duzeltseniz 5 ulduz vererem,1,1
"Çox gözəldir, Təşəkkürlər NAR+🙂",5,1
COXXX🖐🖐🖐💪💪💪💪👍👍👍👍👐👐👐👐👐👐🤟🤟🤟🤟👈👈👈👈👈👀👀👀👀💙💙💝💝💝💝💝🙃🙃,5,1
Əla,5,0
Salam məndə qəbzlər yuklənmir cibimdə nə qədər qəbz var 10 ədəd telefonda probkaya düşüb 3 gündü şərait yaradin cibimdəki qəbzləridə yükləyim,1,0
Əlaaa xoşum gəldi🤘,5,0
Əla,5,0
Əla,5,0
Ne isdiyirsen nece isdiyirsen serfeli tapmaq almaq olur cox tesekkur yaratdiginiza gore❤❤❤💝💝💝👏👏,5,0
Çox yaxşı proqram idi son 2 gündə proqrama daxil olmaq olmur. Atır tez tez xahiş edirəm düzəldin. 5 ulduza layiqdi ancaq bele problemlər narahat edir bizi.,1,1
Əla,5,0
Əla,5,0
Əla,5,0
Salam men teqaudun kartima kecende xeverdarligi nece ede bilerem nece geydiyyatdan kece bilerem,5,0
AZERBAYCANLIdir(bu proqrami yaradan)?FULLDU ELA,5,0
Çox yaxşı proqramdır ilk çarxda internet qazandm istifadə etdm.Amma ikincidə 1gb internet qazandım 5 gündü və hələdə aktiv deyil🙄,5,4
Salam men kod parolmu unudmusam bir nece defe yazdim deye blok olundu nece aca bilerem yene,4,0
ÇOX PİSDİ MB GÖTURURSƏN İNT İSDƏMİR OYUN ACİLMİR YUKLƏMƏ DƏYMƏZ,1,4
Qeyd olmaq olmur nömrəmi duz yazıram deyir məlumatını yoxla 1 ulduzluqda deyil,1,0
Əla,5,0
Çox qəşəy,5,0
Menim valla yoxlamag üçün 2-3m balans vurdum 1 manari gg oldu neyse azerbaycanin hazirladgi praqramdan ne gözlemek olarki(,1,0
Superdir yükləyirəm,5,0
Çox gözəl di,5,0
Bu nə tətbiqdi? Balansı artırmışam hələ oturduğnu göstərməyib🤦,1,0
Hediye çarxi yoxdu axi,4,0
superdi hamiya tövsiye edirem,5,0
Könüllü,5,0
Əladı 👍,5,0
Cox xosuma geldi 5 ulduza deyer,5,0
Azercelle ewq olsun 1 nomre👍👍👍👍,5,0
Çox razı qaldım hədiyyələrdən çox sağ olsun Baksel,5,0
Çox pis çox narazı qaldiq sizdən.hansi sürücüyə zəng vururuq atqaz verirler,1,1
Əladı,5,0
Əla,5,0
cox pis . Sebeb olaraq ise muraciet etmiwem.amma helede aradan qalxmayib,1,0
O qeder munasib hemde tez isleyirsizki supersiz,5,0
"Mende tez tez deyirki kod yalnisdir,halbuki duz yaziram",4,0
Pis deyil,5,0
Təşəkkür,5,0
Çox Yaxşı,5,0
Nömrə 1,5,0
Çox gözəldir,5,0
Əla,5,0
Azercell Azərbaycanda bir nömrədir,5,0
İnternetin meqabayitini coxadsalar yaxsi olar,5,1
Çox sağolun təşəkkür edirəm. Mükəmməlsiz,5,0
Hər həftə edə bilirik. Və mən ilk dəfə etdim. 12 saat lıq 1 gb internet verdilər. Və üstəlik pulsuzdur. Sadəcə qeydiyyatdan keçmək lazımdır. Və buda pulsuzdurr,5,237
Yeni gucelleme pis olub,1,0
Sadəcə əla!,5,2
Azercell kabinetim çox yaxşidır. Sadəce nömrə aktiv olmayanda çarkdan heçnə vermir. Onu həll etsəz daha yaxşı olar.,5,0
Siz harada bolt orada,5,0
Yaxşıdı,4,0
Çox gözəlllll💗,5,0
Çox gözəl tətbiqidir hər dəfə mənə çox kömək edir.,5,0
Heç vaxt düzgün işləmədidə bu program.,1,2
Salam men evvel qeydiyyatdan kecmisem basqa kartla indi ise teze kartla qeydiyyatdan kecmek isdeyirem ama yazirki siz artiq qeydiyatdan kecmisiniz men nece ede bileremki deyisim?,1,3
Əla,5,0
fuzuli filialinda samiq muellim yukledi tesekkurler,5,1
"Əla Xoşma gəldi. Hətta burada kı, bəzi paltarları anam ilə paylaşıram. 👏🏻",5,3
Çox əla tətbiqdi Təşşəkürlər Unibank,5,0
Ela indi yükləyirəm hoqa veriyorsun abi bu ne poxdu soxum bun içine nömrə yazıram 9qeder yazir,1,0
Əla super tövsüyə edirəm hərkəsə bir toxunuşla hər cür ödəniş etmək mümkündür,5,0
Gozel,5,0
Əla,5,0
Əla,5,0
Super bir seydi yaradanara praqrami ve sayti tesekur edirem,5,0
ela tedbikdi 5 ulduz,5,2
En sevdiyim bank karti,5,0
Əla,5,0
👍çox gözəldir,5,0
Əladır elanlari irəli çəksələr yaxşı olar,5,0
İnşeALLAH YAXŞI OLAR,5,0
Yaxşı,4,0
Əla,5,0
Əla,5,0
sərfəli və dərhal.,5,1
Əla,5,1
Hədiyə çarxlnı ləğv elməsəydilər əla olardı,1,0
Əla👌👌👌,5,0
Əla,5,0
Onda kontur çıxmırki,5,0
Məncə superdir 🥰🥰🥰🥰,5,0
çox naraziyam gediş haqqı 1.70 yazilib ama taksi gelib deyir azdı o pul men gedmirəm,1,0
təmiz və səliqəli super masln 👍👍👍,5,0
çox əla mobil bank tətbiqidir.,5,0
Əladı,5,0
Əla,5,0
Proqramı boş verin proqramın yaradıcısının hər şərhə səmimi cavab verməyi çox mükəmməldii,5,7
Gözəl tətbiq əladır,5,0
Əla,5,0
men 1 kart almaq isteyirem nece ala bilerem ? Amma iw yerim yoxdur,5,0
çox gözəldir kaşkı hər gün olardı,5,0
Tövsiyə olunandır..,5,4
Telefonum format oldu proqram silindi.Yenidən yüklədim amma niyəsə hesabimdaki pullar silinib.Ona görədə heç ulduzda düşmür.😏,1,1
SUPERDI HER CEHETDEN ISIME YARIYIR,5,0
yaxşıdı,5,0
Əla,5,1
Əla,5,0
"Artıq bununla neçənci dəfədir ki, kontur yükləmək istəyirəm bu tətbiq işləmir. Çox pis tətbiqdir yükləmək məsləhət deyilmiş.",1,0
Əla,5,0
Əla,5,0
Allah bunu yaradanin canini sag eləsin 🥴,5,1
Mene gelen mal zay cixdi ve umico dedi bizlik deyil bravo yollayib size gedin ozunuz deyisin qisaca meslehet gormurem heckime!,1,3
Əla 👍👍👍,5,0
Əla,5,0
Super Əla Yaxşı Gözəl İnanılmaz,5,0
Bezdim saytda o qeder qabagima cixdiki bezdiyimden yukkedim,1,1
Sistem açılmır . Açılanda Nömrəmi qeyd edirəm deyir ki zəhmət olmasa sonra yoxlayın . Niyə belədi?,1,0
Men praqrami yeni yuklemisem.ama (telefonunuzda tehlukeli root var) yazisi gelir .farmatda vermisem telfonda hec bir praqram qalmayib.ama yenede duzelmir.neynemey lazimdiki acilsin?komeklik ederdiz zehmet olmasa.,1,5
Əla,5,0
Gozel,5,0
Gecə interneti 128kb/sdir utanın ölün,1,0
Həqiqətən əla 👍,5,5
Salam kontur göndermede deyişiklik edin bir zehemet. 1m göndərmək olsun.,4,0
Əla,5,0
Neçe gündür daxil olmaq mümkün deyil!,1,0
Əla,5,2
Yaxşı praqramdı ama biraz endirimlər və pulsuz mb verilə bilər,4,0
Pis deyil,5,0
Salam ədv lar niyə silinib?,2,0
Əla!,5,0
Yaxşı programdı. Amma yeni kapitalbank kartı əlavə edəndə hesabdakı məbləği göstərmir,5,1
Gözəl praqramdı,5,0
Gözəl,5,0
gözəl itlər var superdir,5,3
"Çox bəyəndim, möhtəşəm proqramdır",1,2
Proqrama girə bilmirəm girəm atıb çıxır..xayiş edirəm düzəldin....?girməy olmur nədən....?...?,1,0
Razı qaldım,5,0
Eyni telefona 2ci birkartı necə yükləyə bilərəm ?,5,0
Çox yaxşı evden çıxmadan asanlıqla isderimi həll edirəm,4,0
Əla,5,0
Şahmar Tovuz,5,0
Əla,5,0
Könüllü,5,0
Yaxsi,5,0
Yaşı tesurat və təhlükəsizlik norm.,5,0
Çox əla,5,0
əladır,5,0
yaxşıdır,5,0
Əladır🤌🏻,5,1
Yaxşıdı hələki,5,0
Əla tətbiqdir,5,0
Cox yaxsi,5,0
Salam bu yenilenem gec olar?,5,0
Cox Pis Məni dünən axşam göndərdiyim Konumdan 4 kilometr səf yerə düşüb mən gecə həyatı təhlükəsi ola ola piyada 4 kilometr getmişəm telefonumun zaryatqası sönmüş vəziyyətdə,1,3
Pis şirkətti. Razindən Suraxanıya zakaz verdim mən 1.22 m yazdı evə çatdım 3.80m aldı çox pis.,1,3
Axirəti qazanmaq üçün çox gözəldir,5,13
Çox yaxşı proqramdır,5,0
İnternet sürəti 64 kbit/san olanda tətbiqə çox ləng daxil olmaq olur.,3,1
Çox yaxşı proqramdi istədiyin,5,0
Yaxşı,5,0
Əla👍🏼,5,0
Əla,5,0
xeyli rahat,5,0
İstənilən əşyanı tez zamanda satmaq olur. Sadəcə ev-torpaq barteri mümkün deyil.,4,1
Ela proqramdır. Çox rahat. Ən çox sevdiyim funksiya kartların arasinda köçürmə.,5,0
Çox gözələ möhtəşəm,5,0
Hələ yüklənir,4,0
Salam. Proqram çox zəif işləyir. Artıq neçə aydır tez-tez proqrama daxil olmaq olmur. Həftədə 2 dəfə daxil ola biliremse birinde mütleq olmur. Daxil olanda yaxşı işleyir proqram amma olmayanda adam eseb keçirir kontur vurmaq lazım olur baxıram proqram açılmır. Xahiş edirem problemi aradan qaldırın.,3,0
Yaxşı,5,3
çox sağolun əladı,5,0
Salam menim nomremin ikisindende kontur cixilir nece cixa bilerem,2,0
Bərbad,1,0
Pis deyil amma arada seyliyi tutur,5,1
Salam skaner etmək olmur,3,0
Əla,5,0
Çox super,5,0
Əla,5,0
Əladı,5,0
Əla,5,0
"Salam mənim rəsmi iş yerim yoxdur,lakin,kend teseruffatıyla meşğulam,hisseli kreditdenn istifade ede bilerem ?. Yeni krediti ödemeye imkanım var ancaq resmi iş yerim yoxdu",5,0
Əla,5,0
"Salam Aleykum, bolt çox gözəl taksi xidmət növüdür, evdən gedəndə qiymət yaxşı olur, evə qayıdanda isə qiymətlər artir",5,5
Əla,5,0
Salam Aleykum men karti elave etmek isdiyirem deyir bu xidmet hellelik dayanib onu mece duzeldim?,3,0
Salam.bu proqramin kompyuter versiyasi varmi??,5,0
Bəyənirəm,5,0
Əladır,5,2
Yaxşı,5,0
Salam lalafo qağaş məllim mənə uc ala bilərsiz qağaş məllim,5,0
Əla,5,0
Çox Mükəmməl,5,0
Əla,5,0
Salam mən karti əldə etmisəm 2 gundu deyir kart bloklanib yəqunki texniki məslədi duzələr sadəcə mənə maraqlidi gorum bu kart da kredit maksimum nə qədərdu,5,0
Salam zəhmət olmasa NFC pay haqda məlumat verərdiniz,5,0
Heç 1ulduzda düşmür bolt bundan 1000 qat sərfəlidir,1,22
Çox Əladı İsdədiyim Qiymətə Çox Super Maşınlar Var Proqramda Çox Əladı Halal Olsun Təbrik Eliyirəm Bu Proqramı Düzəldənə👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻🤗🤗🤗,5,0
Çox hörmətli Rabitə bank sagolun.Əla praqramdı,5,1
"Bu nediye milləti aldadırsız. Başqa kapital hesaba pul köçürdüm ilk once 
yazılıb ödəniş haqqı yoxdur. Sonra menden 17 manata 1m 50 qəpik pul 
çıxıblar. Niye aldadırsız camaatı.ödənişlidir yazki ödəniş bu qədərdir. 
Millet işini bilsin. Nə oynadırsız camaatı elinizde.operatora zeng vurursan 
kekeliyib veziyyeti izah ede bilmir. Yonlendirir başqa istiqamətə.guya 
bunlar daha yaxşı iş bacarıblar.neçe defe kapital bank menim qepik qepik 
artıq pullarımı tutub.özlerine deyirsen adamın sifetine dururlar.birbaşa 
ürək eləmirlər tutmağa yavaş yavaş tuturlar oyanmasın deye camaat.Haramınız 
olsun hamısı.",1,12
Bəli,5,0
əladı,5,1
Əla,5,0
Bərbad proqramdır. İşləmir!,1,1
Elmir👍👍👍,5,0
Astara filialı Təşəkkürlər Nahid bəy.,5,1
"Yaddashda saxlanilan yerler novbeti defe cihaz yenilendikde berpa 
olunmur.Yadda saxlanilmish yerler googla sinxronlashdirilsa ela olar",5,22
Əla,5,0
əla,5,0
Əla,5,0
Salam.Men hesabimdaki pulu nagdlasdirmaq istiyirem.Amma olmur.Deyirki nomrenize kodu gonderdik.Amma kod gelmir.Mene yardimci olun.Eger yardimci olsaz ve men pulu cixarda bilsem bu praqrama 5 uldiz verecem .Mene tez bir zamanda komek edin zehmet olmasa,1,0
"Bir bankdan ədv geri al kabinetin çıxarmısız? Ədvdə olan pul yaxud heçnə görsənmir gücəlləndikdən sora, aydınlıq gətirərdiz zəhmət olmasa",1,0
Qəsəng,5,0
Tşk Azercell,5,0
çox gözəl praqramdı,5,0
Bir.bank.tatbiqini..yùklamisam.acilmir,2,0
Salam mən aça bilmrem yardım ederdizde,4,0
Salam mən bu tədbiqi yükləmişəm amma qeydiyyatdan keçə bilmirəm,2,2
Ela proqramdi,5,0
hər cürə ləngimələr var bu applicationda.,1,0
Çox rahat və vaxt itkisiz👌,5,0
Cox rahat və sərfəli hər kəsin anlaya bildiyi bir praqram,5,8
Çox pis qeydiyyatdan keçmək olmur bele şey olar,1,0
Əla,5,0
Proqrama girə bilmirəm cox piz vəzyetdə qoyub məni bu proqram pul atmaliyam odenis elemeliyəm qalmisam belə. Axirki duzəldi ne idisə qalmisdim tukanda cixa bilmirdim pərt olmusdum,3,1
Çox gözəl,5,0
Yaxşı,5,0
Əla,5,0
Əla proqramdır,5,0
Cox gozel,1,0
Cox gozel,5,0
Əla,5,0
Əla,5,0
Tam razıyam,5,0
Ela tedbiqdir,4,2
Əla!,5,0
Çox gözəl tətbiq di,5,0
Çox gözəl,5,0
əla,5,0
Əla,5,0
Əladı hamı yükləsin 5 ulduz verirəm,5,0
Çox gözəldir,5,0
Bu tətbiqi kim düzəldib görəsən ona sual vermək istəyirəm ki bu tətbiq nə işə yarayır,1,0
Başqa karta köçürmə edə bilmirəm,1,0
Hər kəsə məsləhət görürəm 👍,5,0
Sadəcə möhtəşəm,5,7
Çox gözellll oroqramdi,5,0
Super tətbiq 2 telefon zakaz etdim 2 günə duz evin qarşısına gətirdilər,5,0
Eladir,5,0
Çox razıyam,5,0
Ela sox yaxşi,5,0
Əla,5,0
Mobil tətbiqdə qeydiyyatdan keçə bilmirəm z/o köməklik edəsiniz,5,1
Qiymet ela ve raziyam tesekur edirik,5,0
Salam mən birbankı güncəllədim sonra girəndə yazıldıki hesab bloklanıb kömək edində😣,3,0
Cox yaxsi,5,12
Əla,5,0
cox gozel proqramdir....perfect 👍,5,0
Gözəl .çox sagolun,5,0
Çox pisdi vallah narmalni Bir şey edin !!!!,2,0
Əla,5,0
Salam zəhmət olmasa məlumat verərdiz 50 Azn qədər nəqədər gəlir olur?,5,0
Qiymətləri qaldirmisiz,1,0
Açılmır nömrəmi yazıram deyir sefdi bunu düzəldin,3,0
Super prowramda ne isteyirsen 2 gun icinde catdirillar,5,9
Çox gözəl sizlərədə tövsiyə edirəm,5,0
Coxxxx gozellll bonuslar varrr,5,0
Əla,5,0
Gozel,5,0
Çox sağolun 🥰,5,1
Cox super Ramazan bayramınız mübarək,5,0
Ramazan bayramında hədiyyə 5Gb hədiyyə 👍🏻,5,0
Çox xoşuma geldi,5,0
kesbek faizləri obit kartlardan fərqlənir ela olar bele de pis deyil,5,0
Əla,5,0
Cox gozel,5,0
XAHİŞ EDİRİK MAĞAZALATI DA ELAVE EDESİNİZ KONTAKT HOM İRŞAD VE SAYREKİ ÖDENİŞLERİ EDE BİLEK,5,0
"Salam. Mən telefonda Birbanki silmişəm,başqa telefonda yükləmisem. Qeydiyyatdan keçəndə ""istifadəçi artıq mövcuddur"" sözü yazılır. Bir sözlə artıq Birbank xidmətindən istifadə edə bilmirem. Nə edə bilərəm,heç cür alınmır. Xahiş edirəm məlumat verərdiniz.",5,1
Super praqramdi Allah bun yaradan can saqliqi versin menede pul versin 😉,5,0
Əla,5,0
Çoxdandı işlədirəm bu gün nə oldusa proqram açılmır zəhmət olmasa problemi həll edərdiniz,5,0
çox sağ olun,5,0
M11EYT promokod pulsuz gediş əldə etmək istəyənlərə.,5,1
Əla,5,0
Əla rahat evdən ödənişləri idarə edirəm,5,0
Əladıye əlaaaa super söz ola bilməz,5,0
Çox qəşəng tətbiqdir.👍👌,5,0
Çox gözəl dur,5,0
Çox yaxşı və faydalıdır herkese tövsiyə edirəm,5,0
Gözəl tətbiqdir,5,0
Gozel proqramdir,3,0
Gəncəyə gəlir?,1,0
çox əla,5,0
Pragrama girerem yazır yeni versiya yüklə yukledim yenə eyni şey gelir,1,0
məndə bir bank dayanib daxil ola bilmirəm,5,4
Əla,5,0
Təşəkkür edirəm,5,0
Çox gözəl proqramdır 🥰🥰İnşAllah hədiyyələrin verilməsi də belə davam edər😊Mən çox sevirəm bu proqramı...Hə birdə zəhmət olmasa hədiyyələr də biraz dəyişiklik olsa yaxşı olar 😊 Azərcell kabinetini hər kəsə tövsiyə edirəm:)))🤗,5,0
Əla,5,0
şifrə qoyanda şifrəni açmaq olmur.,3,0
Çox əla proqramdır. Təşəkkürlər...,5,0
Çox pis daxil ola bilmirəm,1,0
Çox zəif,2,0
Geşeng praqramdi amma mene hemise hediye carxindan zberzubq cixir mazgin olam😅,5,0
Yaxsi,5,1
Sadəcə super. Yığılan məbləğə ancaq kontur yükleyirem 😀😎I LIKE IBA MOBILE. problemsiz programdir. Hazirlayanlara minnetdarliq bildirirem. 🇦🇿❤️🇹🇷🤗💌,5,1
Əla,5,0
Yaxsi işləyir,5,0
əladir sagolun,5,0
"Salam , mən ƏDV geri al kartını aktivləşdirdim, ancag kartda məbləğ 0 göstərir ,içinde pul olduğu təqdirdə , ne ile əlaqədardır ?",1,8
Əla,5,0
Xanbaba ağaməmmedov,5,0
Praqram açmır🥴🤮🤮,1,0
təşəkkür,5,0
Çox tez və isti çatdırılır,5,0
Əla,5,0
Əla,5,0
Əla,5,0
Əla,5,0
Wirketin rehberi peyser onu.bunu aldadib pulun yeyen bu praqrami.yuklemeyin.hec menasi.bele.yoxdu,1,1
Əla,5,0
Çoooox yaxşıdı 🤩,5,0
Yaxsi proqramdi xanimlara meslehetdid,1,9
Çox Gözəl,5,0
Ela tətbiqidir,5,0
Əlverişlidir,1,1
Əla,5,0
Yaxsiya yaxsi demeyi de bacarmaq lazimdir!,5,0
çox yaxşı proqramdı. rahat və təhlükəsiz,5,1
Cox pis tesurat bagiwliyirlar axir vaxtlar hamisini demerem 15 20 faizi cindirliq eleyir resmen,1,2
Əla çox rahat,5,0
əla bankdı 👍,5,0
Yaxşı praqramdir,5,0
cox gozel tetbiqdir. bankin adina laiqdir.tesekkur edirik bizim ucun yaratdiqiniz imkanlara gore.,5,0
Əladı,5,0
"Proqrami sildim,yukleye bilmirem,xahis edirem komeklik gosterin !!!!!!!!! Bele olmaz islemir internet...........,😤😤",4,0
"Salam qohumluq derecesine arvad nedi yqzmisiz gul kimi heyat yoldasi sozu var,birdeki usaq nedi yazmısız övlad yazin",1,2
Uyğun proqramlar arasında ən yaxşısıdır 👍⭐⭐⭐⭐⭐,5,1
Cooox super əla 👍👍👍👍👍,5,0
Gözəl proqram,1,1
Əla,5,0
Super tətbiqdir,5,1
Uğurlar,5,0
Super bir proqamdi. Allah bu proqrami yaradana can sağligi versin.😙😘😚👐,5,0
yaxşı praqramdı,5,0
Əla,5,0
Hər şey yaxşidi,5,1
Tez tez yeniləmə gelir yeniləmək çox çətin olur ¹,1,0
20 bonusa görə),5,0
Yuklenmir.bele olmaz bu tetbiqi ona gire secmiwik ki iwimizi rahat gorek indi ele yerdeyem ki bu ne yuklenmir nede tetbiqe girmir.he indi nece edek,1,2
son guncellemedn sonra proqram açilmir,1,0
əladir,5,0
Çox gözəl,5,0
Hə razyam,1,0
Cox gozel bir toxunusda evden cixmadan butun odemeler heyata keçirilir hemde suretli şekilde,5,0
"Reklamlarınız bezdirdi artığ.Rəy yazmağ üçün 1 ulduzu məcbur verdim.Bu qədər acgözlü olmayın,dəqiqə başı reklamlarınız çıxır insanların qarşısına.Camaatın əsəbləri ilə oynayırsız",1,0
"TƏHLÜKƏSİZ KODU, 3D SECURETY , OTP SMSİ GƏLƏN NÖMRƏNİ 937 ZƏNG EDİB DƏYİŞMƏK OLSA ƏLA OLAR HƏRBİÇİLƏR ÜÇÜN ÇOX ÇƏTİNDİR YALNIZ HƏRBİÇİLƏRƏ BU ŞƏRAİTİ YARATSALAR ÇOX GÖZƏL OLAR NƏZƏRƏ ALIN",1,1
Super .Birinci bankdan mohtesem layihe..emeyi kecenlere tesekur edirem..,5,7
Əla təşəkkür edirəm,5,0
Superdi xoşum gəldi,5,0
Ancaq şəbəkədaxili deyiqe verirsiz internetdə verin,5,0
Elaaaaaaaaaaaaaaaaaaaaaa rəy mənimdi ozum bilərəm,4,0
Kapital Bankın Lerik filialında qoşuldum. Çox bəyəndim bir bank sistemin. Xidmetinizden çox razıyıq,5,1
Bele pis proqram deyill her seyden xeberdar olursan,4,0
Yaxşi,5,0
Heç bir əməliyyat və kart hesablarım görsənmir @IBA Mobile,5,0
Əla,5,0
əladı. təşəkkürlər,5,0
"Çox rahat, pul köçürmələri, ödənişlər çox sadə və praktikdir. İstifadə etdikcə insan zövq alır. Bircə narahatlıq yaradan istifadə etdikdən sonra proqramı bağlamalı olursan. Bir müddətdən sonra girməyə çalışanda problem yaranır. Bunu texniklər həll etsələr daha əla olar. Əziyyət çəkənlərə təşəkkür edirəm 🤟😉",4,0
Əla,5,2
Nizami metrosu axtarisda yoxdurmu?,2,1
Əla,5,0
Yaxsi,5,1
Bir sözlə Əla👍,5,0
"Ümumi olaraq pis örpqram deyil. Sadəcə ünvanlar yenilənməyib. Məsələn, Balakən polis idarəsini yazmışdım, köhnə ünvana aparsı məni.",3,0
Salam cox yaxsi olar ki bu problemin həllinə baxılsın Gözlənilməyən xəta baş verdi deyir girmək olmur,5,0
Bu nədiye 3.44yazir gəlib çatanda 4.40 çıxır əməlli başlı dolandiriciliqdi.,1,14
Eladi Casib herden artig pul kocurun sevindirin bizleri,5,2
Salam bir bank tədbiqində 3D secure xidmətinin akdiv olduğu nömrəni tədbiqin özündən müşdərilər tərəfindən dəyişmək mümkün deyil. Bunun üçün gərək 196 zəng edəsən əyər müşdərilər tərəfindən nömrəni dəyişmek mümkün olarsa çox yaxşı olar.,4,1
Yeniləmə cox tez gəlir,1,0
Əla,5,0
yaxsi,5,0
"Bu niye işlemir ee,proqram atır .Ve birdee kartı yeniden necə bərpa etmək olar?",3,0
Bu nedi belə Çarx yoxa çıxıb belə şey olar? Bəs iyunda bağlanırdı noldu dalbayovlar yığışdırıb 0 ulduz düşür buna,1,0
SALAM MƏN ELAN YERLƏŞDIRƏ BILMIRƏM DEYIR KABINETI SILMISIZ,1,0
məf günündədi,1,0
"Proqramı beyenirem,kuryerin nömresin de elave eden bölme daxil etsez adresi deqiq tapa bilmedikde elaqe saxlayardiq.",5,10
Yaxsidir amma hefte sonun qaldirdiz 2 manata suret ise 0 onu da qaldirin Zehmet olmasa,5,0
Salam men edevden karta pul atmaq olmur nece edim komek eleyin xais,5,0
Əla👍,5,0
yaxşı,5,0
Çox əl vərişlidi,4,0
Her yenilemeden soram atir proqramnan tezden qeydiyat elyib daxil olmag lazimdi belede herden girmir yalannan firlanir duxelis elyin hediyye carxida gic gic seyler verir,1,3
Salam men Millionden 5 manat atdm sora m10 isdifade eden dostuma atdm ama 1 manat bonus vermedi niye ??,3,0
Çox əladır. Sağolun var olun. Həmişə öndə olasiz amin inşallah,5,1
Əla Dı Çarx çevirdim 7Günlük Mb Qazandım,5,0
Çox istifadəli faydalı tətbiqidir. Təşəkkürlər,5,0
Çox yaxşıdır bəyəndim,5,0
Her sey gozel,5,0
çox vaxt yüklü olur,4,0
Kim nə deyir desin əla super👍👍👍,5,0
Yaxşıdı,4,0
Əla,5,1
Bele taksi olar heç Vallah anlamıram hara desək səhv yerə gedir uje neçənci dəfədir. taksini daha da rahat tez çataq deyə çagurmagimiza baxmiyaraq gecikirik bele oldgunu bilsək marşrutlardan istifade edərdik,1,5
Çox çox gözəldi.halaldi bu proqramı yaradanaa,5,0
Əla,5,0
Təbriklər,5,0
Hər şey yaxşıdır.Amma şəbəkəniz yaxşı deyil.60-40 faizə ya şəbəkə siqnalı zəif olur yada tam şəbəkədə siqnal olmur.,5,0
Cox yaxşı vox əlaaaa,5,0
Yaxşıdı,5,0
Salam bir bank a barmaq izi qoymaq istəyirəm avtomatik durur,1,0
Çox gözəl tətbiqdi. Çox faydalı oldu mənə,5,0
Mence nomredende odenis sohbeti olsa daha yaxsi olardi ve bakikarta odenis olsaydi super olardi,5,0
Çox rahat və sadədir,5,0
Yeniləndikdən sora xətalar arrır. Problem barəsində yazırsan heç kim cvb yazmır. Yığılmıd bonusları nə dəqiələrə nədəki meqabayts çevirmək olmur. Problemlərin həll olunması üçündə aperativliy 0 səviyyədədi. Heç kim problem barəsində heçnə yazmır,1,70
Salam Cox xaiw edirem cavablayin men rabitebankin kartiyla qeydiyyatdan kece bilerem ?,5,0
2 ulduz çünki baha di lalafo da 199 manata kompüter satirlar,2,8
Əla,5,0
"çox gözel programdır.heftede 1defe hediyye qazanmaq şansiniz var her şey çixa bilər.tövsuye edirem bu programi.Sizde paylaşın hami taniain bu programi.Men 5ulduz verdim.bu program telefonunuzdaki balansinizida,ve ne qeder internetinizin oldugunu gösterir😇❤️🌹👑keske heftede 2defe olsaydi ama yenede qesengdir.",5,0
Normal evvelkinden daha yaxsi proqram,5,1
Cox gozel proqramdi,5,0
Çox əla,4,0
Ela dı xais edirem düzeldin kontur vururam çıxır,5,0
"Bəzi şeylər bir az fərqli olsada çox xoşuma gəldi,əla.!",5,2
"Çox gözəldir. Sizdə çox anlayışlı birisiz problemlərlə yaxından maraqlanıb 
insanların fikirlərini oyrenirsiniz təşəkkürlər 👍",5,0
Elsevər,5,1
Yaxşı,5,0
Men birbanka girirem meni girmeye qoymur bunu aradan qaldiradinizda bir zəhmət güncelleme versez yaxsi olar,1,1
Çox gözəl proqramdır amma bu qədərdə yükləmək olmaz hər ay güncəllənmə gəlir,5,0
Əla,5,0
Əla,5,0
Əla,5,0
Əla,5,0
Tekrar tekrar guncelleme gelir proqram tez tez donur ustelikde 2 faiz kesbek verir guya ama abb 5 faiz kesbek verir bir sozle m10 cox zeifdi tovsiyye etmirem kimse yuklesin,3,6
Əla,5,2
Harika və gözəl,5,0
Cox gozel praqramdi taksi sifariwlerini cox gozel ve narmal wekilde yerine yetirirler,5,1
Cox gozel proqramdir,5,0
Tecili  tovuz,5,0
Praqram islemir girende parolu yazıram avtomatik praqramdan atır. Tertibatci duzelis etsin yenilenme edin xeberdarlığı gəlir,1,1
Super təşəkkür edirəm,5,0
Əla,5,0
"Əla proqramdır, belə bir proqram tapmaq qənimətdir həqiqətən, təşəkkürlər",5,4
eladi ama qiymetleri fantastik qoyurlar,5,0
Əla,5,0
Süper töfsiyə edirəm abb miz hər zaman üzümüzü sevindirir var olsun abb miz !,5,22
cox gozel beyendim,5,1
super xidmet,5,0
Könüllü,5,0
Əla,5,0
