content,score,upvotes
salamatçılıq,5,0
çox gözəl ,5,0
çoxx rahat və sərfəli,5,1
salammen bu tetbiqi yuklemisemqr kodu cekiremedveni geri al yazisi gelirtekrar qeydiyyatdan kec bolmesi gelirqeydiyuatdan 1defe kecilmiryoxsa etrafli melumat vererdiz zehmet olmasa,3,0
cox gozel,5,0
quraşdirilir,5,0
salam istediyimiz əşyanı götürüb kiredit kimi ödəməy mümkündürmü,5,0
əla,5,0
əla,5,0
bəyəndim ama proqram açılanda bir az gecikmələr olmasa səhifələr arasinda yaxşı olar,5,0
bolt surucusu olaraq size bildiriremki ey bolta surucu kimi qowulmaq isdiyenler ne qeder tryapka qacqin varsa hamsi boltdadi qonublar bolta 205 yazir cixarib 2 manat atib qacanlar ozune hormet elemiyen ne qeder adam varsa hamsi boltdadi,5,20
gözəl,5,0
əla,5,1
çox gözəl,5,0
çox bərbadeyni ödənişləri rabitədə edib hər ödənişə 2faiz cashback ala bilirəmleobank isə hansı növ ödənişi çox edirsən növbəti ay ya o ödənişi ləğv edir ya da 1faizə salır cashbackielə rabitənin kartını istifadə edəcəm leo cashbacki normal qaydaya salana kimi,1,0
bir kopuyluy praqram deil meslehet gormurem 5 manatlig sifariw usdunuze 7 8 manata oturur,1,13
əladır,5,0
yaxşidi ama promokodu yiğişdirdilar,5,1
mende nese sozle demir radarin olmagin suret heddinin asmasin demir menyudan açıqdı ses dongeleri deyir ama suret asmani radari demir nece edim desin,3,5
cox gozel proqramdi,5,0
əla,5,0
heqiqeten bezi yollar görsənmir yenilənmə tez tez gəlsə əla olar,4,0
əladı,5,0
kartdakı pulu görə bilmirəm amma 200 azn var,2,0
əlasız supersiz sizə 5,5,0
çox faydalı tətbiqdir,5,0
əla,5,0
kollektivinizə rəhbərliyinizə həmişə belə iş prinsipi üzərində sabit olmağı və daim irəli,5,0
wifilərin içində birlink yoxdu xayiş onuda gətirin,5,0
əla,5,0
hiyleger en nifret etdiyim sirket herseyi baha mqb lar dehset bahadir,1,0
gözəl,5,0
çox superdi,5,0
əfsanə proqram,5,0
ucardım yoxdu amma bilirəm ki çox yaxşı banksınız,5,0
xahis edirem sikayetleri nezere alasizdefelerle mail yazmagima baxmayaraq helede geri donus olmayibzənnimce musteri memnuniyyəti sizin ucun onəmlidir,2,1
çox pis 1 ulduz dəymir şifrəmi yazıram deyir səfdi,1,0
super cox sagolun,5,1
əla,5,0
men bolt surusuyem sikayetim var bu gun 3 defe musderi meni doluyub musderi zakas verir men gedirem zakas verdiyi unvana gozduyurem cixmir hemi benzinim gedir hemide vaxtimi alir men bunnan sonra bolt ile isdemiyecem boltun musderileri adami doluyur sifaris veriller gedirem unvana 1 2 deqiqe gozdeyirem sifarisi leqv ediller bugun ziyana isdedim men boltnan isdemiyecem yusif azizov opel vektra dovlet nomre nisani 25 bj 169,1,0
xoşuma gəldi,5,0
çoxsağolun əllərinizə sağliq,5,0
salam men istifade edirem bir bankdan çox yaxşidi indi nese kodumu yazdim açmadi çox etdim olmadi sildim tezeden yükledim indi ne qeder edirem qeydiyyatdan keçmir servisde xata oldu yazir neyle bağli ola biler meslehet vererdiz nece ede bilerem,5,0
kapital bankin lerik filialinda qosuldumcox beyendim  sizlere de birbank sisteinden istifade etmeyi tövsiye edirem,5,0
çox yaxşıdır,5,0
hal hazirda proqram telefonumda donum pulda atiblar ama pulun gelmeyi dusmur donub proqram ne ede bilerem,5,0
çox faydalıdı hər mövzuda hamıya tövsüyə edirəm 100 mən şəxsim adına deyirəm çox razıyam allah bu proqramı ərsəyə gətirəndən çox çox razı qalsın,5,5
əla,5,0
əla,5,0
1gbyt hediyye internet verilir amma balansdan cixilir 1 gbyt da qalit itib gedir,1,0
kontur nie gəlmir,5,0
cox gözəl,5,0
əla super bəyəndim,5,0
əladır işlərinizdə uğurlar,5,0
ela proqramdi,5,0
elektronika bölməsində planşetlərin marka və modelləri yoxduhəm də ki proqram gec quraşdırılır təşəkkür edirəm,3,0
cox gozel ve serfeli,5,0
ela praqramdi,4,0
əla,5,0
hələki meqabayt düşməyib,5,0
program əladır ama bir problem var evel kartda pul oldğunu program vasitəsilə görürdüm indi yox olub xaiş eidrem bir məlumat verin,5,0
super bütün işdermi rahat telfonla edirem,5,0
əladı,5,0
mən herseyi yaziram nömrə yazanan sora deyir melumatlar sehvdi indi mən neyniye bilerem amma hmamsini düz yaziram bu nə pis proqramdi,1,42
sürücü pulumu düzgün qaytarmayıbodenis 170 olduğu halda o 8 azn ödəniş alıbsurucuden şikayətim var ,1,3
bu ne demekdir 2007 aca bilmez telebe telebedir oxudugum mekteb kart verir amma 2008ler aca bilir 2007lər yox nə səbəbə duzeldin bunu kartima baxmaq isdirem,1,0
gozel,5,0
gözəll daw,5,0
ən əla praqram peçat,5,0
burdan istediyimi almisdimcox razi qaldimindi de ilk defe elan yerlesdirmiseminsallah tez bir zamabda sataramcox gozelvox raziyam,5,16
əla,5,0
yol qısa olanda zeng vurub deyirler ki levg edin ona gore neçə dəfə yolda qalmışam,1,0
əla,5,0
çox yaxşı tədbikdi,5,0
hazırda nə mobil tədbiq nədə url yazaraq veb səhifəyə giriş mümkün deyil problem nədir,1,0
eladir,5,0
yaxşı,5,0
gosterilen vaxtda sifariş çatmır,3,5
çox gözəl ,5,0
özü,5,0
bonuslar eladı,5,0
nece nömrəni dəyişə bilərəm,5,1
işləmir,1,0
əlaaaaaa zərdab filialında qoşuldum,5,0
əla təşəkkür edirik,5,0
əla,5,0
əhsən,5,1
cox gozel bir tedbiqdir,5,0
çox super işləyir,5,0
salam ədvden kontur necə vura bilərəm,5,0
cox gozel,5,0
gözəldir,3,0
super proqramıdır varol azercell birdənəsən,5,0
əla,5,0
əla,5,0
tətbiq ,5,1
donur yenilenmir acmir proqram,5,5
holcim skanı edəndə hər dəfə donur tətbiq,2,0
yaxşı pıraqramdı,5,0
yaxşı,5,0
çox gözəl proqtamdı,5,0
saysiz hesabsiz istifade etmisem bir defe bele olsun anormal sofer qarwima cixmayib supersiniz her wey ucun tesekkurler,5,2
çox sərfəliditəşəkkürlər,5,0
yaxşı,3,0
çox gözəldir,5,0
çox gozəl,5,0
bu nədi telefon axtarıram çıxmır 1 dənə lalafo olsa bunan yaxşıdı ancaq yenədə pis demək olmur işim düşəndə nəysəyə baxıram ona görə 3 ulduz verirəm,3,2
coxu gozel programıdır,1,0
çox gozel praqramdi çox sağolunn,5,0
pisdeyil,5,0
salam mən 40 dəq 12 qep tarifinə qosulmaq istiyiremeslimde qoşulmuşdur deyəsən vaxtı bitib mən yenidən qosulmaq üçün nə etməliyəm,4,0
superdi cox sagolun,5,0
son updatedən sonra işləmir,5,0
çox gözəl,5,1
salam hamiya tovsiye edirem,5,0
əla,5,0
möhtəşəm,5,0
gozel,5,0
bu tətbiq işlemir cox pis,5,0
ela tetbiqdir,5,0
əla,5,0
cox yaxsi,5,0
təşəkkürlər bakcell,5,0
əla,5,0
eladir tam semimi,5,0
minnətdaram sizə allah razı olsun,5,0
əla,5,0
çox yaxşı işləyir,5,0
başına dönüm bu zver zukdu nedi onu aradan qaldırın onun yerine 2dk danışıq versez onan meslehetdidi ,3,0
yenilenmeden sonra proqrama ancag playstoreden daxil oluramniye belə olmalidi,2,1
aərxell kabinetim düzgün çalismir carki firlayiram hərflər görunməzdir və jecnədə vərmir,5,0
ehate dairesini artirsaz yaxsi olardi,5,0
çoxxxx gözəldirrr,5,0
kart əlavə etmək olmur,5,0
menim əzizim ela praqramdir amma ne qeder yuklemisem hec birir acimir xais edirem mene komek olasiz kod isteyir sifre yaziram da acilmir,5,1
yaxşı proqramdır 2019cu ilin sonunadək əh yüklənəndə və ya karta pul köçürəndə xəbərdarlıq bildirişi gəlirdi ancaq 2020 yanvar ayından bu günədək heç bir yüklənmə haqqında bildiriş telefon ekranında əks olunmur,5,0
əla,5,0
binusu srazi yigisdirdilar bizim millet qayirdi proqrami,1,18
salamun aleykum mende 2 nömre var 2cisine nece yükleyim bu broqramdan,5,0
xidmət çox bərbaddırbununla neçənci dəfədir ki avtomobil olduğumuz yeri tapa bilmirmüştəriyə deyir siz filan yerə gəlinbirdaha istifadə etməyəcəyimə bu gün tam əmin oldum,1,2
əladır bunu yardan çoxsağol,5,0
çox razıyam,5,0
eladir,5,0
pis deyilgətirdiyimiz paketi bu proqramdan ləğv edə bilsəydik lap yaxşı olardı,4,0
əla proqramdır 12 əksiklər var 1 tünd rejim əlavə edin zəhmət olmasa,5,0
ela yaxşi,5,0
kapital bank musterisi oldugum ucun xosbextem,5,0
3 həftədir kart sifariş vermişəm hələdə xebər çıxmayıb sizden,5,0
salam bu proqramda digital kart əldə etmək mümkün olmur köməklik ede bilərsiz,2,0
əla,5,1
əla,5,0
5 ulduza layiq,5,0
əla tətbiqdi,5,0
çatdırılma vaxtından tez gəldi əla,5,6
əla,5,1
təşəkkürlər tərtər,5,0
əla,5,0
çox gözəl,5,4
yaxsı proqramdır,5,0
əla,5,0
quraşdirilmir mende leo bank,1,0
hər şeý əladır,5,0
əla,5,0
əla,5,0
əla,5,0
cox gozel,5,0
əla bir kartdı çox razıyam allah razı olsun,5,0
əla praqramdir,5,0
əladır,5,0
möhtəşəəmm,5,0
yuklemiyin pisdi telfon donur,5,0
bir bank məndə silinmişdi indi yükləmişəm ancaq pin kodu səhv yazmışam deyir pin kod limitiniz bitib necə edim,5,0
bir nömrə istəfadəsi zamanı insana lazım olan hər şey var əladı,5,0
yaxşi,5,0
əla proqramdır super,5,0
çox gözəl,5,0
nar seninde zayın çıxdı yeniləni vuranda playmarketə girir amma yeniləmə yoxdur düzəldin bunu,1,0
əla,5,2
kabinetdə çarx niyə lağv olunub xaiş bunu düzeldin heç olmasa ordan bir internet elde elemek olur carx bərpa olunsun 5 ulduz verirem,5,0
salam proqrami indi yukleyirem coxda melumatim yoxdu yaxsidi ya nece mene dijital kart lazimdi  bu proqramda acmaq mumkundurmu,1,4
cox sagozel bəyəndim istifade etmeye deyer ,5,0
əla,5,0
əla,5,0
zibil,1,0
könüllü,5,0
çox qəşəngdi yani harasa hedən də mb olmuyan da hədiyə çarxını fırladır san özü verir çox superrrrrrrrrrr,5,20
əladır mənim çox xoşuma gəlir,5,0
ela praqramdi,5,0
əla,4,0
gözəl tədbiqdisuper,5,0
cox piss bu nedi hecne yukluye bilmirem,1,11
çox süper və əlverişlidir bəyəndim uğurlar olsun sizlərə,5,0
yaxsi,5,0
buu çoxx gözəlll proqramdırr,5,0
cox ela proqramdir ama odenislerin qiymeti bahadi biraz ucuz olsa yaxsi olar odenise gore 1 azn cixilir,5,0
salam aleykim 2gundu lalafoya girirem yazilir internet yoxdur girmir bele ama internetim var basqa proqramlara girir bu problemi nece hel elemey olar,3,29
sizin bu tətbiqi j7 prayma yükləmək olmur axı,1,0
salam praqram islemir niye goresen,5,0
qəsəng,5,0
salam zəhmət olmasa daxil olmağın yolunu deyərdiz tədbiqə daxil olub müştəri kodunu yazıram xəta baş verir sifrə yerinə nə yazılmalıdı şifrəni unutdum sözünə daxil olub müştəri kodunu yazıram yenə xəta baş verir,3,0
əla,5,0
salammen taksi sifariş etdimsonra geri qaytardm kartımnan pul çıxdılarpulum geri qaytarılsınxaiş,3,0
cox pis kredit limiti deyismir,1,13
göndərən,5,0
biznes hesabimi dan cixis etdim giris ede bilmirem,5,7
yenilənmədə ana səyfə çox qarşığdı,2,0
2 gün bundan qabaq 3 manatımı heçnədən yedi,1,0
yaxsidir qeweng isleyir ama yolu ana yolla aparir uzadir biraz firlayir sonra menzile catdirir qalan seyler ela heleki buna gore 4 ulduz duwur,4,1
gözəl ,5,0
necə açilir,1,0
proqramı sikib qoymusuz qirağa,1,0
yaxşido,5,0
superdi hər şey ,5,0
əla,5,0
çox super gözəl proqramdi,5,0
salam niye edv hesabima daxil ola bilmirem seherden girmek mumkun deyil,3,0
kocurmeler ves emeliyyatlar cox suretlidir ,5,0
hər telofonda telfon proqrami kimi dagili proqram olsa pis olmazdi,5,0
əla,5,0
onlayn çatda xidmət çox aşağıdır çox vaxtdan sonra əlaqə yaradılır və suallara ətraflı cavab vermir zəif operativlik,1,0
əladı,5,0
salam mən bir banka girirəm ancaq mənə qeydiyyatdan keçin deyir mən nömrə ilə qeydiyattan keçmək istədim ancaq dedi ki server cavab vermir zəhmət olmasa bu problemi həll edin,5,0
əla saytdır kiçk biznes qurmaq istəyənlər əla fürsət ptoqramədır,5,1
əla,5,3
slm bankların proqramları yaxşı işləmir,5,0
təşəkkürlər abb,5,0
hədiyyələr çox dəyərsizdi,3,0
yeni versiya ilə daha mükəmməl,5,3
bunu kimi yaxşı yoxdu ona gorə də 5 ulduz duşur,5,0
600 manat lazimdi zehmet olmasa komek ede bilersiz,5,0
supersizilk dəfə sizdən istifadə etdimməmnun qaldımsürücüyə məlumat getdiyi anmüştərinin ünvanındamaşınlar əlasürücülər əlaqiymət əlaoperatorla əlaqə yox əlaartıqbundan sonra sizin müştərinizəmuğurlar sizə,5,8
çox gözəl,5,0
əla,5,0
çox gözəl proqramdır,5,0
tetbiqe gire bilmirəm donur,1,0
həqiqətən çox əladı,5,1
əla,5,0
gəncədə komandirin küçəsi deyilən yerə gəlib çatdısa daha deyiləcək söz yoxdu ,5,8
cox pis siparis qebul olunmur pox kimi olub,1,2
yüklənmir,3,0
çox gözəl,5,0
əladi və çox rahatdı ümumiyyətlə unibank çox yaxşıdır,5,0
bonus məbləği ilə mobil nömrənin balansını artırmaq istəyəndə hər dəfə məcbur məbləğin tam hissəsini yazmalı oluram misal üçün 190 azn bonus yığılıbsa bunun ancaq 1 azn məbləği ilə mobil nömrənin balansını artırmaq olur bunu olmazmı elə qəpiklərlə olan hissəyə də tətbiq edəsiniz bundan başqa məhsul sifarişi qəbulunda çatışmazlıqlar mövcuddur stok göstəricilərini mütəmadi yeniləmək lazımdır,1,15
cox gozel,5,0
diger bank kartina pul kocurme zamani elave faiz tutulmamasi cox yaxsidir,5,2
əla,5,0
cox gozel tetbiqdir,5,0
əla,5,0
əla,2,0
əla,5,0
fuzuli filialında samiq muəllimə təşəkkür,5,1
çox əla tətbiqdir təşəkkürlər leobank,5,1
yükləmək olmur dəfələrlə cəhd etdim alınmır ki alınmır,1,3
telefon çox çətin işləyir bu program yükləndikdən sonra,1,0
əla,5,0
normal işləyir,4,0
salam mən dijital cart açmışam və 1221 tarixində müddəti bitəcək mən digital carta necə güvənib pul yükləyə bilərəm dijital kartı aktivləşdirmişəm necə güvənə bilərəm xahiş edirəm cavab verin,5,0
yaxşı proqramdı,5,0
təşəkkürlər əladı,5,0
əıə bir proqram,5,0
yaxşıdır,3,0
hamisi islənmisdi bunlarin,3,1
yaxsi programdi 2 gedisde qiymetler dahada aşağıdı,5,1
əla,5,0
super proqramdır,5,0
bu nedi ala 140 azn pul verir qiyməti qalxsın,1,0
salam azercell tek men yox bütü azercell abonetçiləri sizden narazidi cünki internet paketlerinde 1gevayıt watsapa tutursuz adında qoymuzu watsap pulsuzdu başa düse bilmediki zənglər statuslar göruntulü zənglər də watsap ayrılan geqavaytdan getmir məsəl üçün 10 g sifariş verdim 9g islenib qurtarır müeyen vaxda 10güne 15güne mesel üçün 1gevayt watsap ücün nezde tutulan elə necə var qalır yəni bu dugun deyil xahis edirik bu məsələyə baxasız,1,0
gozel proqram,5,0
çox gözəl prorramdi,5,0
belə xidmət görməmişdim cox deqiq ve vaxtında,5,1
gözəl tetbiqdir,5,0
səbəb elan durduqu yerdə ləğv oldundu bəlkədə səbəb pulu əlana razı olmadı 1 ulduzdanda aşağı qiymet kaş vermek ola  heyff əlanə heçbir etik qaydalarında pozulmayıb  maşin haqqinda geniş məlumat kamil şəkildə qoymusduq,1,0
əla,5,0
her gun her gun ne guncellemedi ki bu teleb olunur butun megebaytlari yeyirsiz bezdiribsiniz silecem proqrami,1,0
salam03082023 tarixdə güncələdim proqram yaxşı işləmirtelefon redmi note10s,1,2
əla,5,0
əla,5,0
əla,5,0
əla,5,0
çox super bankdıhamıya məsləhət görrəmama bankı incitməmək şərti iləuğurlarınız bol olsun inşallahbank of baku,5,1
giris cehtini cox elediyimiz ucun hesabiniz blocklanib deyir  bunu nece duzeltmek olar  xais deyerdiz,3,0
elin qolun var olsun n1 proqramdi,5,0
əla,5,0
çox çox zəif işləyir,1,0
əla,5,0
əla bonuslar hədiyyələr verir,5,0
istifadəçi kimi kartımızın 16 rəqəmli kodu görə bilmirik bunu düzəldin zəhmət olmasa,5,2
kapital bank bir bank həqiqətən çox gözəldi mayış təqaüd vaxtı çatanda tezliklə mesaj verir hətda kreditin varsa onunda mesajı telefona gəlir təşəkkür edirəm,5,0
əla,5,0
çox super,5,0
salamsosial yardim ucun olan karti proqramda nece qeydiyyata salimzehmet olmasa deyerdiz,5,0
lazimsiz kartdisahibkar ola ola mənə guya pul dusmurhalbuki kapital bank ozu cagirib mənə kredit karti verib,5,4
əla,5,0
guncelleme etdikden sonra acilmadi sebebini deye bilersiz,5,0
əla,5,0
ünvanı düz vermirneçənci dəfədiki yalnış ünvanı göstərir1 də çoxdu,1,0
əla,5,0
cox yaxsi,5,0
əla,5,0
çox əladır ama bilmirəm də hamıya internet verir mənə yox,5,0
çox zəif və ,1,0
men yükledim nye menden 3 azn cxildi deye bilersiz,1,0
yaxşı,5,0
cox pis tam narazıyam esas da aperatorlar dan,1,0
əla,5,0
balansimda pul var kontur vurmaq istəyirəm ama deyir balansinizda kifayət qədər vəsait yoxdu bu nəyə görədir,1,0
hacıqabul,5,0
əla,5,0
əla,5,0
əla,5,0
əla,5,0
gözəldi,5,0
istifadeci kodunu hami sorusur amma hec kim cavab vermir bu kodu nece elde edek,5,14
mənim focebookum email yoxdur işlətmirəm nece edimki birbankim işləsin,5,0
cox gözəl,5,0
etibarli ve çox rahat tewekkurler birbank,5,0
əla,5,0
əla,5,0
heqiqeten mohtewem praqramdi hamiya meslehet gorurem,5,0
salam aleykum video qeydiyyatdan kecende imtina gelir,5,0
yaxşı bir şeydi,5,0
sadəce çox gözəl,5,0
bir sıra problemlər var card to card girişdə və s ama yenə də çox xeyri dəyir sadəcə biraz təkmilləşdirilməsi lazımdı uğurlar,4,0
hele indi yukleyirem dəyilene gore yaxsinbir seydir inaniramki menimde bextim yaxsi olar,5,0
çox pis praqramdı,5,0
super tədbiqdiii,5,0
pullu xidmetinizi pandemiya devrinde hec beyenmedim,1,0
əla,5,0
men idi yukliyirem baxanda qeseng puraqlama oxşuyur inşallah ele olar,5,0
promo kodu qaytarmyanin ,1,0
her şey eladi superdi ama bir şey prablemdrki mene verilən 2 çi kredit imkanınan istifadə edə bilmirəm,5,12
əladır,5,0
yaxşı,4,0
çox yaxṣidir nfc odeniṣleride olsa yaxṣi olar,5,7
əladi xosum gəlir istədiyin əməliyyati rahat şəkildə apara bilirsən,5,0
tətbiqa ,1,0
məncə yaxşıdı,5,0
əla,5,0
əla ,5,0
əladır,5,0
cox gozel praqramdi sjsjsj,5,0
hər dəfə yenilənmə olduqda programa daxil olmaqda çətinlik çəkirikhazırda programa daxil ola bilmirəm,4,0
super ne yuklemiwemse tez satilib super cox sagolsun lalafo,5,0
qane edicidir,5,0
iyrənc,1,0
yaxsidir amma dostlarinla paylas bonus əlavə olunsun deyilib paylasdim yuklədi əlavə olunmadi,5,0
birbankla işimiz çox asanlaşıb,5,1
əla,5,0
cixan zengler bakcell deki kimi olsa lap ela olar,3,0
sürət çox zəifdir,3,2
əla,5,0
bilən varmı nar problemi nədir,1,1
əla,5,0
bəli,5,0
əla,5,0
cox yaxsi xidmetdir tewekkurler abb,5,0
əla yeni güncələnmə zor hamıya töfsiyə edirəm,5,28
çox gözəl,5,0
əla,5,0
bir az gec işləyiramma ümumi baxdıqda yaxşıdır,5,0
silinib hesabım indi evdlerde getdi ,5,0
əladırama men kart hesabı açdırmışam daxil olanmıram deyir əlçatan deyil nece daxil ola bilerem,5,0
əla,5,0
cox gozel narmobaile tewekkur edirem bele asanlawdirdiqi ucun,5,0
ən sərfəli mobil operator,5,0
rahat ve deqiq,5,1
azercel qesekdi hediye carkini 1 hefteden 1 cerirem ele olur heftede 2 defe cevirem 1 gb qazaniram birde 100 deqiqe konturnan pulsuz danisiram cox qesekdi,5,0
gözəl,5,0
leo karti butun emeliyyatlarda istifade edirem cox rahat ve serfelidirugurlar amma taksit plani menim ucun helede el catan deyil nedense,5,1
çox pis,1,0
əla tətbiqdir söz ola bilməz təşəkkür edirem ki bu curə gözəl proram var amma qoyulan əşyalar pay olsa daha gözəl olar,5,0
çox rahat şəkildə istifadə etmək olur,4,1
əla,5,0
əla,5,1
superrrrrr proqramdırrr,5,0
bu ne cur proqramdi  reklamini beh behle edib karti verirsizsonra proqramda islemirnece gundu proqrama girib odenis ede bilmiremdəysin başiviza kartivizda proqraminizdakecirem başqa bakin kartinaredd olun,1,0
salam mən bir banka kodu yığıram deyir yalnışdır sonra sildim yükləyəm yüklənmir nədən olar əvvəl girirdim ordan ödənişlər edirdim amma indi girəm deyir kod yalnışdır,5,0
möhtəşəm,5,0
salam galaxy s20 fe smg780gds telefonda azercell proqramını yeniləşdirin,5,0
əla,5,0
hesaba pul əlavə etmək üçün nə etməliyəm,5,8
gülmirə balakişiyeva,5,0
superdi bütün malları satmaq olur,5,0
yaxşidir,5,7
əladır,5,0
"əladır amma bir zəyif nöqsanı internet itərsə vay halina radarları 
sayacaqsan",5,0
u bolt qayka taksi xidmetinin adini deyisdirib sehere bazara şor qiymetine taksi xidmeti edin onda daha cox qazanarsiz utanirsiz hesabladiginiz qiymetnen tutdugunuz 20 faizden cox az qalib uzagi bu ilin axirina kimi size de encam cekerler insaallah siz deyesen ele düsününrsüz ki xidmet de isdiyen sürücü azerbaycanda yasamir basqa yerde gelmedi benzin bahalasdigi qiymeti niye 28 qep saldiz yalannan deyirsiz ki 32 qep hesablanır,1,5
yaxşı,5,0
çox əlahəm kamunal həm kredit ödəyə bilirik vaxtımızıa qənaət edirik  kaşbek və fayda qazanırıq,5,7
şəxsən mənim çox xoşuma gəlir bu tətbiq,5,1
salam bir tərəfli blok müddəti az olduğuna göre ,1,0
əla,5,0
yaxşıdır,5,0
əla,5,0
qəsəy,5,0
əla,5,0
birbankı yenilədim ondan sonra düz işləmir balansı görsənmir alış verişdən sonra da gedən məbləği görsənmir,5,0
cox serfelidi cox sagolun,5,0
azərbaycanın 1 nömrəli pis və dəyərsiz bank məhsulu bank öz məhsulunu tanımır bankın işçiləri praqramları idarə edə bilmir öz məhsullarını düzgün idərə edə bilmir,1,2
yazilanlari oxudum mende hec bir neqativ hall olmayib bu sistemle bagli eladi ,5,7
təşəkkürlər kibelə gözəl proqram yaratmış,5,0
səhifəyə girmirsessiya yazır,2,0
çox bəyənirəmvaxtımıza cox qənaət bəxşdir cox əlverişlidir,5,1
əla,5,0
əla,5,0
kartdan balans artiran zaman kartin her melumatini yazmasaq sadece kartin nömrəsi ile olsa yaxsi olar,4,1
əla,5,0
tətbiqinizə yeniliklər gətirinbəzi şeylər ləng işləyir,4,1
əla,5,0
əla,5,0
cox raziyam her sey eladir,5,0
əla,5,0
əla,5,0
bu nə proqramdır girdik kartın hesabın yazdıq 20 30 manat tutmaqdan 3500 manat tutdu necə olacaq indi qaytarın pulumuzu,1,3
əladı bəyəndim 2gb verdilər,5,0
salam kod gelmir yene vururam gelmir nece edim zehmet olmasa deyerdiz,1,5
əladır,5,0
heç harda bonusları umico hesabıma vurmurlarbazar storedə daxil olmaqla,1,1
əladı,5,0
çox gözəl milli proqramdıamma əmlak komitəsi ləğv olunduqdan sonra axsamalar var təzə yollar işlənilmirməncə daha bu proqram üzərəində işləyən yoxduola bilsin yanılıram amma işləyən olsa yaxşı olar çox gözəl layihədir,5,0
alqi satqiyaya super,5,0
super ela proqramdir,5,0
qardaş lalafo mənim çörəy ağacım idi indi elan qoyuram pul isdiyir özünüzü fikirləşdiyiniz kimi insanlarında fikirləşin hardan alım elana vurmağa pulu atıb olsun bəlkə qoyduğum heyvan satılmır ,1,0
çox sərfəli və rahat,5,1
əladı,5,0
eladir,5,0
çox gözəldi,5,0
əla,5,0
əla,5,0
çox gözəl proqramdır,5,0
çox mohtəsəm,5,0
çox razıyam və bütün müştərilərə tövsiyə edirəm,5,0
mən birbanka giriş edə bilmirəmyazılır ki istifadəçi artıq mövcuddursəbəbi nədir,3,0
qəşəng qroqramdir ,5,0
əladı,5,0
xidmet yaxşıdı tətbiq problemdir çox sərtdir,5,0
lalafo sayesin de artiq milyoner oldum,5,0
yaxşıdı ama çox xayiş edirem verilen mb ya danışıqı gece 0000 dan sora aktiv etmeyin çarxı nevax fırlatsaq o deyqeden etibaren aktiv edin,1,0
əla,5,0
təsəkkurlər,5,0
ən rahat taksi xidmətidir,5,0
çox gözəldi,5,0
əla,5,6
çooox gözəldir məslat görürəm sizə,5,0
tewekkurler kredit xetdim aktif olsa daha yaxsi olar,5,0
hicran məmmədova,5,0
yaxşıdır amma son vaxtlar tətbiqdə sifariş verdikdə qiymət normal göstərir  ünvana çatdıqda isə qiymət artır bu problemi aradan qaldırsaz sevinərəm,4,1
proqram düzgün işləmir,1,0
çox razıyam,5,0
doğum günümə promo kod təqdim olundu nəinki promo kodhətta ödəniş edə bilmirəm lazım deyil hədiyyənizproqramı düzəldin işləsin,1,0
əla,5,0
bank kartlari 56 kesbek verir  2x edv ona gore m 10 dan istifade etmek serf etmir,1,0
şəbəkəsi və xidməti əladır5 ballıq qiymətləndirmə olarsa 55 verərdimdostlarımayaxınlarıma töviyə etmişəm və davamlı təbliğ edirəm,5,0
təşəkkür,5,0
çox pis deməzdiməladır ,5,0
istədiyim her şeyi rahatlıqla edirəm teşekkürler,5,0
çox gözəldir,5,0
əla,5,0
əla,5,0
fırıldaqçılar olmasa perfect  amma qəşəy,5,0
əla programdır,5,0
qiymətləri çox gözəl münasibdi ona görə taksi lazım olanda uber sifariş edirəm həmişə ama o bəzi sürücülər var e camahatın ana bacısına söz atanlar nəsə təklif edənlər özlərin yığışdırsınlar onlarında ana bacısı taksiyə minir yəqinki başdarı bədənlərinə ağırlıx eləməsin çörəy qazanmağa gəliblərsə kişi kimi qazansınlar nakişi kimi yox ,4,0
super kartdir hər kəsə tovsiyyə edirəm,5,1
çox gözəl proqramdır yalnız 4 cü gün 0000 dan sonra kabinet işləmir niyəsə bu problem aradan qaldırılsa çox əla olar ,5,0
əla,5,0
cox pis en geride qalmiw tetbiqdikontur gomdermowem msj gelibki 24 saata yukleneceyne qaziram a men yatannan sora konturuuwag bawi alladirsiz sizen geride qalmiw bankiymiy lcox sehv eledim karyin goturdummen balasi 0liyib bu karti day istifade elemiyecemcox pewman eledizkapital bank sizden milyon defe yaxwidi,1,0
əla,5,0
hər dəfədən gücnən daxil oluram tez tez daxil verir,3,7
əla,5,0
sevdim bu proqrami,5,0
salam mən bunu yükldim əladır,5,0
ela praqramdi ancax kartin kodun yaziram yazir ki kart yalniwdi ancax yalniw deyil kart bu nedendi zehmet olmasa komek edin,2,1
ədv yükləmək olmur,1,0
yaxsi,1,0
yeni versiyası gəlmir mənə,3,0
mükəmməl,5,0
cox gozel tetbiqdi,5,0
əla,5,0
əhsən tapaz ,5,0
bəyənilsin surucunuz,5,0
hər şey etdiz bir avans vermekden başqa,1,0
salam bu proqrami yukleyende kartdan vesait cixilir,3,0
android platformmasinda proqram qəflətən başqa proqramlarin üzərində işə düşür,1,1
əladırterminala getmədən ödəniş eləmək üçün superdir,5,3
coxxxxxx super praqramdi yaxsiki lalafo var,5,1
çox yaxşıdır,5,0
daha serfeli deil gediş haqqını get gede qaldırırsız həmdə suruculəriniz it kimi cavab verir imza gəncə,3,13
